date,number of sunspots
1884-06,84.0
1884-07,82.6
1884-08,81.8
1884-09,81.0
1884-10,79.7
1884-11,78.6
1884-12,77.6
1885-01,77.0
1885-02,75.7
1885-03,74.3
1885-04,72.2
1885-05,70.9
1885-06,70.0
1885-07,69.1
1885-08,68.2
1885-09,66.9
1885-10,65.7
1885-11,63.8
1885-12,63.0
1886-01,61.8
1886-02,60.7
1886-03,59.9
1886-04,58.1
1886-05,57.5
1886-06,55.7
1886-07,54.0
1886-08,53.1
1886-09,52.4
1886-10,50.6
1886-11,48.6
1886-12,46.9
1887-01,44.9
1887-02,43.0
1887-03,40.9
1887-04,39.3
1887-05,37.7
1887-06,36.6
1887-07,35.4
1887-08,34.4
1887-09,33.1
1887-10,32.4
1887-11,31.8
1887-12,30.9
1888-01,30.1
1888-02,28.7
1888-03,28.1
1888-04,27.1
1888-05,25.8
1888-06,24.8
1888-07,24.4
1888-08,24.6
1888-09,24.4
1888-10,24.8
1888-11,25.3
1888-12,25.8
1889-01,25.8
1889-02,26.8
1889-03,27.3
1889-04,27.4
1889-05,28.3
1889-06,29.6
1889-07,30.6
1889-08,32.0
1889-09,33.9
1889-10,35.2
1889-11,36.8
1889-12,38.1
1890-01,39.7
1890-02,41.1
1890-03,42.7
1890-04,44.1
1890-05,45.7
1890-06,47.3
1890-07,48.9
1890-08,50.5
1890-09,53.3
1890-10,55.0
1890-11,56.7
1890-12,58.0
1891-01,59.9
1891-02,61.7
1891-03,63.5
1891-04,64.6
1891-05,66.3
1891-06,68.6
1891-07,70.8
1891-08,73.2
1891-09,74.7
1891-10,76.2
1891-11,77.7
1891-12,78.9
1892-01,80.3
1892-02,81.5
1892-03,83.0
1892-04,84.3
1892-05,86.0
1892-06,87.5
1892-07,88.9
1892-08,89.6
1892-09,91.0
1892-10,92.3
1892-11,93.9
1892-12,94.9
1893-01,96.4
1893-02,97.1
1893-03,98.3
1893-04,99.5
1893-05,100.4
1893-06,101.0
1893-07,101.9
1893-08,102.8
1893-09,103.0
1893-10,104.2
1893-11,104.6
1893-12,105.3
1894-01,106.0
1894-02,106.4
1894-03,106.9
1894-04,107.1
1894-05,106.9
1894-06,106.2
1894-07,105.1
1894-08,105.0
1894-09,104.2
1894-10,104.1
1894-11,103.5
1894-12,102.9
1895-01,102.1
1895-02,101.0
1895-03,100.7
1895-04,100.0
1895-05,98.4
1895-06,97.2
1895-07,96.0
1895-08,93.8
1895-09,93.1
1895-10,92.2
1895-11,91.5
1895-12,90.4
1896-01,88.9
1896-02,87.7
1896-03,86.3
1896-04,84.7
1896-05,83.0
1896-06,81.1
1896-07,79.5
1896-08,76.8
1896-09,75.0
1896-10,73.3
1896-11,71.9
1896-12,69.9
1897-01,68.2
1897-02,66.4
1897-03,65.5
1897-04,63.8
1897-05,61.8
1897-06,59.8
1897-07,57.6
1897-08,56.2
1897-09,54.7
1897-10,53.1
1897-11,52.1
1897-12,50.8
1898-01,49.3
1898-02,47.8
1898-03,46.4
1898-04,44.7
1898-05,43.1
1898-06,41.7
1898-07,40.7
1898-08,39.1
1898-09,37.7
1898-10,36.2
1898-11,35.1
1898-12,33.6
1899-01,32.9
1899-02,31.7
1899-03,30.5
1899-04,29.7
1899-05,29.1
1899-06,28.0
1899-07,27.0
1899-08,26.3
1899-09,25.0
1899-10,24.5
1899-11,23.9
1899-12,23.2
1900-01,22.3
1900-02,21.8
1900-03,21.5
1900-04,21.1
1900-05,21.2
1900-06,21.3
1900-07,21.0
1900-08,21.2
1900-09,20.7
1900-10,20.6
1900-11,21.3
1900-12,21.6
1901-01,22.0
1901-02,21.9
1901-03,21.5
1901-04,22.1
1901-05,22.5
1901-06,22.9
1901-07,23.6
1901-08,24.1
1901-09,24.6
1901-10,24.5
1901-11,25.1
1901-12,25.7
1902-01,26.5
1902-02,27.6
1902-03,29.2
1902-04,30.2
1902-05,30.9
1902-06,31.6
1902-07,32.4
1902-08,34.0
1902-09,35.2
1902-10,36.2
1902-11,37.9
1902-12,40.1
1903-01,41.2
1903-02,42.0
1903-03,42.5
1903-04,43.6
1903-05,44.6
1903-06,45.6
1903-07,46.9
1903-08,49.3
1903-09,50.2
1903-10,51.2
1903-11,51.5
1903-12,52.4
1904-01,53.9
1904-02,55.7
1904-03,58.1
1904-04,59.5
1904-05,60.5
1904-06,61.4
1904-07,62.3
1904-08,63.5
1904-09,64.7
1904-10,66.6
1904-11,68.1
1904-12,69.5
1905-01,70.5
1905-02,71.4
1905-03,71.9
1905-04,72.6
1905-05,73.9
1905-06,74.8
1905-07,75.9
1905-08,76.8
1905-09,78.8
1905-10,80.4
1905-11,80.9
1905-12,82.0
1906-01,82.7
1906-02,83.6
1906-03,84.4
1906-04,85.4
1906-05,85.8
1906-06,86.2
1906-07,86.1
1906-08,86.3
1906-09,86.6
1906-10,86.6
1906-11,86.9
1906-12,87.1
1907-01,87.6
1907-02,87.7
1907-03,87.6
1907-04,87.1
1907-05,86.3
1907-06,85.9
1907-07,85.0
1907-08,83.9
1907-09,83.5
1907-10,82.8
1907-11,82.8
1907-12,81.7
1908-01,80.5
1908-02,78.6
1908-03,77.5
1908-04,76.7
1908-05,76.0
1908-06,75.1
1908-07,73.4
1908-08,72.1
1908-09,70.9
1908-10,69.2
1908-11,66.7
1908-12,65.5
1909-01,64.5
1909-02,63.7
1909-03,62.2
1909-04,61.1
1909-05,59.8
1909-06,58.4
1909-07,56.1
1909-08,55.0
1909-09,53.7
1909-10,53.5
1909-11,52.7
1909-12,51.2
1910-01,49.6
1910-02,47.1
1910-03,45.7
1910-04,44.5
1910-05,43.5
1910-06,42.6
1910-07,41.4
1910-08,40.2
1910-09,38.2
1910-10,36.7
1910-11,35.3
1910-12,34.2
1911-01,33.4
1911-02,32.7
1911-03,32.1
1911-04,30.8
1911-05,30.2
1911-06,29.2
1911-07,28.6
1911-08,26.6
1911-09,24.7
1911-10,24.2
1911-11,23.4
1911-12,22.8
1912-01,22.0
1912-02,21.5
1912-03,20.9
1912-04,21.1
1912-05,21.2
1912-06,21.4
1912-07,22.2
1912-08,23.3
1912-09,24.1
1912-10,23.9
1912-11,23.8
1912-12,23.5
1913-01,23.7
1913-02,24.0
1913-03,24.8
1913-04,26.2
1913-05,27.4
1913-06,28.8
1913-07,30.1
1913-08,31.1
1913-09,31.3
1913-10,31.4
1913-11,32.5
1913-12,33.9
1914-01,35.1
1914-02,36.6
1914-03,38.1
1914-04,40.0
1914-05,41.5
1914-06,44.1
1914-07,46.8
1914-08,49.5
1914-09,53.0
1914-10,56.0
1914-11,57.6
1914-12,59.8
1915-01,62.8
1915-02,65.1
1915-03,66.5
1915-04,68.1
1915-05,69.9
1915-06,71.6
1915-07,72.9
1915-08,75.4
1915-09,77.6
1915-10,79.4
1915-11,81.3
1915-12,83.1
1916-01,84.5
1916-02,85.5
1916-03,87.4
1916-04,88.9
1916-05,90.1
1916-06,92.2
1916-07,94.8
1916-08,96.3
1916-09,97.9
1916-10,99.1
1916-11,100.3
1916-12,101.2
1917-01,102.0
1917-02,103.1
1917-03,104.3
1917-04,105.5
1917-05,105.8
1917-06,106.3
1917-07,107.0
1917-08,107.5
1917-09,107.7
1917-10,108.3
1917-11,109.1
1917-12,109.2
1918-01,109.4
1918-02,109.1
1918-03,108.9
1918-04,108.5
1918-05,108.5
1918-06,107.4
1918-07,106.5
1918-08,105.9
1918-09,105.2
1918-10,104.4
1918-11,103.8
1918-12,103.4
1919-01,102.9
1919-02,101.8
1919-03,100.9
1919-04,100.5
1919-05,99.0
1919-06,97.6
1919-07,96.5
1919-08,95.9
1919-09,95.0
1919-10,93.9
1919-11,92.5
1919-12,91.4
1920-01,90.1
1920-02,88.5
1920-03,86.3
1920-04,84.7
1920-05,82.1
1920-06,79.5
1920-07,76.9
1920-08,73.4
1920-09,70.3
1920-10,68.9
1920-11,67.0
1920-12,64.2
1921-01,62.0
1921-02,60.4
1921-03,58.9
1921-04,57.0
1921-05,55.5
1921-06,54.6
1921-07,52.6
1921-08,50.9
1921-09,49.5
1921-10,48.1
1921-11,46.7
1921-12,45.8
1922-01,45.1
1922-02,43.4
1922-03,42.3
1922-04,41.5
1922-05,40.2
1922-06,38.6
1922-07,38.2
1922-08,37.5
1922-09,37.1
1922-10,37.3
1922-11,37.9
1922-12,38.5
1923-01,39.6
1923-02,40.0
1923-03,40.0
1923-04,41.1
1923-05,41.3
1923-06,41.8
1923-07,42.9
1923-08,43.7
1923-09,44.3
1923-10,44.6
1923-11,45.6
1923-12,46.3
1924-01,47.5
1924-02,48.7
1924-03,50.3
1924-04,51.1
1924-05,52.8
1924-06,53.9
1924-07,54.3
1924-08,55.0
1924-09,55.9
1924-10,57.1
1924-11,58.1
1924-12,59.2
1925-01,60.0
1925-02,61.4
1925-03,61.8
1925-04,63.5
1925-05,65.2
1925-06,66.9
1925-07,68.8
1925-08,70.9
1925-09,72.8
1925-10,74.8
1925-11,76.0
1925-12,76.8
1926-01,78.1
1926-02,79.7
1926-03,81.1
1926-04,82.1
1926-05,83.3
1926-06,84.4
1926-07,86.0
1926-08,87.7
1926-09,88.9
1926-10,89.4
1926-11,90.5
1926-12,92.3
1927-01,94.8
1927-02,96.2
1927-03,97.4
1927-04,97.9
1927-05,98.3
1927-06,98.6
1927-07,98.6
1927-08,98.7
1927-09,98.7
1927-10,98.9
1927-11,99.1
1927-12,99.6
1928-01,100.1
1928-02,99.9
1928-03,100.4
1928-04,100.4
1928-05,100.1
1928-06,99.6
1928-07,99.0
1928-08,98.6
1928-09,97.5
1928-10,96.3
1928-11,95.1
1928-12,93.3
1929-01,92.0
1929-02,90.6
1929-03,89.4
1929-04,88.8
1929-05,87.5
1929-06,86.2
1929-07,85.5
1929-08,84.3
1929-09,83.0
1929-10,81.4
1929-11,80.2
1929-12,78.6
1930-01,76.9
1930-02,75.0
1930-03,73.9
1930-04,71.9
1930-05,70.1
1930-06,68.8
1930-07,67.7
1930-08,66.5
1930-09,64.9
1930-10,63.5
1930-11,62.0
1930-12,61.0
1931-01,59.0
1931-02,57.4
1931-03,55.5
1931-04,53.7
1931-05,52.2
1931-06,50.5
1931-07,48.4
1931-08,46.6
1931-09,44.7
1931-10,43.4
1931-11,42.3
1931-12,41.1
1932-01,39.9
1932-02,38.8
1932-03,38.1
1932-04,37.4
1932-05,36.4
1932-06,35.3
1932-07,34.7
1932-08,34.0
1932-09,33.9
1932-10,33.6
1932-11,33.0
1932-12,31.9
1933-01,31.8
1933-02,32.1
1933-03,33.1
1933-04,34.0
1933-05,34.9
1933-06,35.5
1933-07,36.6
1933-08,37.3
1933-09,38.5
1933-10,39.5
1933-11,40.8
1933-12,42.9
1934-01,45.4
1934-02,47.5
1934-03,49.8
1934-04,51.1
1934-05,53.1
1934-06,55.4
1934-07,58.1
1934-08,61.2
1934-09,64.0
1934-10,66.1
1934-11,68.6
1934-12,69.9
1935-01,71.7
1935-02,73.8
1935-03,76.3
1935-04,78.1
1935-05,80.0
1935-06,82.5
1935-07,84.6
1935-08,88.3
1935-09,90.9
1935-10,92.8
1935-11,95.0
1935-12,97.6
1936-01,99.5
1936-02,100.8
1936-03,102.4
1936-04,103.8
1936-05,106.3
1936-06,109.0
1936-07,111.3
1936-08,113.6
1936-09,115.9
1936-10,118.5
1936-11,120.6
1936-12,122.2
1937-01,123.1
1937-02,124.1
1937-03,125.4
1937-04,127.1
1937-05,128.0
1937-06,129.1
1937-07,130.9
1937-08,132.3
1937-09,134.7
1937-10,136.1
1937-11,137.2
1937-12,138.2
1938-01,139.4
1938-02,139.9
1938-03,140.4
1938-04,141.3
1938-05,141.4
1938-06,141.0
1938-07,141.6
1938-08,142.5
1938-09,142.9
1938-10,143.2
1938-11,142.8
1938-12,142.2
1939-01,141.5
1939-02,140.6
1939-03,140.1
1939-04,139.6
1939-05,139.7
1939-06,138.7
1939-07,137.7
1939-08,136.1
1939-09,134.8
1939-10,133.1
1939-11,130.8
1939-12,128.7
1940-01,126.1
1940-02,123.4
1940-03,122.1
1940-04,120.1
1940-05,118.0
1940-06,115.3
1940-07,112.1
1940-08,109.1
1940-09,107.2
1940-10,104.5
1940-11,103.0
1940-12,101.1
1941-01,99.3
1941-02,96.6
1941-03,94.5
1941-04,92.4
1941-05,89.4
1941-06,87.2
1941-07,83.4
1941-08,80.8
1941-09,79.1
1941-10,77.1
1941-11,74.7
1941-12,72.7
1942-01,71.5
1942-02,70.1
1942-03,68.9
1942-04,66.9
1942-05,64.8
1942-06,63.2
1942-07,61.7
1942-08,60.3
1942-09,58.2
1942-10,57.0
1942-11,57.0
1942-12,57.1
1943-01,56.5
1943-02,56.2
1943-03,56.3
1943-04,56.7
1943-05,57.2
1943-06,57.2
1943-07,57.4
1943-08,57.6
1943-09,58.6
1943-10,59.5
1943-11,60.5
1943-12,61.8
1944-01,63.6
1944-02,64.9
1944-03,66.4
1944-04,68.3
1944-05,70.6
1944-06,73.2
1944-07,74.9
1944-08,76.6
1944-09,78.8
1944-10,81.1
1944-11,83.5
1944-12,85.2
1945-01,86.7
1945-02,87.7
1945-03,88.1
1945-04,88.6
1945-05,91.8
1945-06,95.0
1945-07,97.9
1945-08,100.3
1945-09,103.0
1945-10,105.4
1945-11,107.4
1945-12,108.8
1946-01,111.2
1946-02,112.9
1946-03,115.9
1946-04,118.5
1946-05,121.1
1946-06,123.0
1946-07,125.1
1946-08,127.2
1946-09,129.4
1946-10,132.1
1946-11,134.5
1946-12,136.9
1947-01,139.2
1947-02,141.2
1947-03,142.8
1947-04,145.0
1947-05,147.2
1947-06,149.2
1947-07,150.8
1947-08,152.2
1947-09,153.6
1947-10,154.2
1947-11,155.2
1947-12,155.6
1948-01,156.2
1948-02,157.1
1948-03,157.8
1948-04,158.2
1948-05,159.3
1948-06,160.6
1948-07,161.6
1948-08,162.3
1948-09,162.7
1948-10,162.7
1948-11,162.7
1948-12,163.1
1949-01,162.9
1949-02,161.7
1949-03,160.3
1949-04,159.0
1949-05,157.6
1949-06,156.3
1949-07,154.3
1949-08,152.6
1949-09,151.5
1949-10,149.6
1949-11,147.2
1949-12,144.8
1950-01,143.2
1950-02,141.1
1950-03,138.6
1950-04,135.8
1950-05,132.3
1950-06,129.3
1950-07,126.6
1950-08,123.0
1950-09,120.1
1950-10,117.2
1950-11,114.9
1950-12,112.6
1951-01,110.5
1951-02,108.8
1951-03,106.9
1951-04,103.3
1951-05,99.9
1951-06,96.6
1951-07,93.7
1951-08,90.7
1951-09,88.0
1951-10,85.3
1951-11,83.5
1951-12,81.0
1952-01,78.8
1952-02,75.6
1952-03,72.9
1952-04,70.1
1952-05,68.2
1952-06,66.3
1952-07,64.5
1952-08,62.5
1952-09,60.4
1952-10,58.7
1952-11,57.0
1952-12,56.4
1953-01,55.9
1953-02,55.5
1953-03,55.8
1953-04,55.9
1953-05,56.0
1953-06,57.0
1953-07,57.5
1953-08,58.4
1953-09,60.8
1953-10,63.0
1953-11,65.0
1953-12,67.9
1954-01,70.6
1954-02,72.7
1954-03,74.1
1954-04,75.4
1954-05,76.8
1954-06,78.0
1954-07,80.8
1954-08,83.3
1954-09,84.8
1954-10,88.5
1954-11,92.5
1954-12,95.8
1955-01,99.8
1955-02,103.3
1955-03,106.2
1955-04,109.4
1955-05,112.8
1955-06,115.6
1955-07,118.2
1955-08,120.9
1955-09,124.4
1955-10,127.9
1955-11,131.1
1955-12,133.4
1956-01,136.6
1956-02,140.9
1956-03,143.5
1956-04,146.7
1956-05,149.7
1956-06,152.7
1956-07,155.9
1956-08,158.4
1956-09,161.9
1956-10,164.7
1956-11,166.9
1956-12,169.3
1957-01,171.8
1957-02,174.7
1957-03,176.6
1957-04,178.6
1957-05,181.0
1957-06,183.4
1957-07,185.4
1957-08,187.7
1957-09,190.3
1957-10,192.7
1957-11,194.2
1957-12,195.8
1958-01,197.1
1958-02,197.8
1958-03,198.6
1958-04,199.4
1958-05,200.1
1958-06,200.5
1958-07,201.5
1958-08,202.0
1958-09,202.3
1958-10,202.4
1958-11,201.4
1958-12,200.5
1959-01,199.8
1959-02,198.1
1959-03,196.8
1959-04,195.5
1959-05,193.7
1959-06,192.3
1959-07,190.5
1959-08,187.6
1959-09,184.6
1959-10,182.5
1959-11,179.3
1959-12,176.0
1960-01,173.2
1960-02,171.0
1960-03,168.3
1960-04,165.2
1960-05,162.5
1960-06,159.3
1960-07,156.3
1960-08,153.6
1960-09,149.5
1960-10,145.3
1960-11,141.8
1960-12,137.5
1961-01,133.7
1961-02,130.8
1961-03,127.3
1961-04,123.7
1961-05,120.4
1961-06,117.2
1961-07,113.6
1961-08,109.7
1961-09,105.8
1961-10,102.3
1961-11,99.4
1961-12,95.8
1962-01,91.8
1962-02,89.3
1962-03,85.9
1962-04,82.9
1962-05,79.6
1962-06,76.7
1962-07,74.1
1962-08,70.3
1962-09,67.6
1962-10,65.7
1962-11,63.7
1962-12,61.5
1963-01,58.9
1963-02,57.4
1963-03,55.8
1963-04,53.9
1963-05,52.5
1963-06,51.2
1963-07,49.7
1963-08,48.2
1963-09,46.7
1963-10,46.0
1963-11,45.4
1963-12,44.8
1964-01,45.1
1964-02,46.4
1964-03,47.2
1964-04,48.2
1964-05,48.5
1964-06,48.7
1964-07,48.7
1964-08,49.4
1964-09,50.3
1964-10,51.0
1964-11,52.1
1964-12,53.2
1965-01,55.0
1965-02,56.4
1965-03,57.7
1965-04,58.6
1965-05,59.4
1965-06,61.0
1965-07,62.8
1965-08,64.3
1965-09,65.4
1965-10,67.0
1965-11,68.6
1965-12,69.8
1966-01,71.6
1966-02,73.2
1966-03,75.3
1966-04,77.4
1966-05,78.6
1966-06,80.3
1966-07,82.0
1966-08,83.3
1966-09,84.5
1966-10,85.6
1966-11,87.0
1966-12,88.6
1967-01,90.2
1967-02,92.1
1967-03,94.3
1967-04,96.2
1967-05,98.1
1967-06,100.5
1967-07,102.6
1967-08,104.6
1967-09,106.4
1967-10,108.2
1967-11,109.8
1967-12,111.4
1968-01,112.7
1968-02,114.2
1968-03,115.5
1968-04,116.6
1968-05,117.5
1968-06,118.4
1968-07,119.1
1968-08,120.5
1968-09,121.4
1968-10,122.0
1968-11,122.7
1968-12,123.6
1969-01,124.7
1969-02,125.4
1969-03,126.7
1969-04,127.3
1969-05,127.7
1969-06,128.3
1969-07,129.0
1969-08,129.5
1969-09,130.0
1969-10,130.1
1969-11,130.2
1969-12,129.6
1970-01,128.3
1970-02,127.3
1970-03,126.0
1970-04,125.5
1970-05,124.9
1970-06,124.4
1970-07,123.4
1970-08,121.7
1970-09,120.7
1970-10,120.1
1970-11,118.9
1970-12,116.8
1971-01,114.9
1971-02,113.2
1971-03,111.9
1971-04,110.7
1971-05,109.0
1971-06,107.6
1971-07,106.4
1971-08,105.3
1971-09,103.6
1971-10,102.3
1971-11,101.5
1971-12,99.8
1972-01,98.2
1972-02,96.2
1972-03,93.7
1972-04,91.8
1972-05,89.5
1972-06,87.6
1972-07,85.9
1972-08,84.5
1972-09,83.5
1972-10,81.9
1972-11,80.2
1972-12,78.6
1973-01,76.6
1973-02,74.2
1973-03,72.2
1973-04,70.5
1973-05,68.3
1973-06,66.5
1973-07,64.5
1973-08,62.6
1973-09,61.0
1973-10,59.6
1973-11,58.1
1973-12,56.5
1974-01,55.0
1974-02,53.8
1974-03,53.0
1974-04,51.8
1974-05,50.9
1974-06,50.3
1974-07,49.5
1974-08,48.7
1974-09,48.3
1974-10,48.1
1974-11,47.7
1974-12,46.7
1975-01,46.3
1975-02,45.6
1975-03,45.8
1975-04,46.1
1975-05,46.5
1975-06,46.4
1975-07,46.8
1975-08,46.6
1975-09,46.5
1975-10,48.0
1975-11,49.7
1975-12,50.8
1976-01,52.3
1976-02,54.8
1976-03,56.6
1976-04,58.2
1976-05,59.4
1976-06,61.3
1976-07,63.8
1976-08,66.5
1976-09,68.1
1976-10,71.3
1976-11,74.5
1976-12,77.7
1977-01,80.6
1977-02,83.3
1977-03,85.9
1977-04,87.7
1977-05,90.1
1977-06,93.0
1977-07,95.0
1977-08,97.1
1977-09,98.9
1977-10,101.1
1977-11,103.9
1977-12,106.4
1978-01,109.5
1978-02,111.5
1978-03,113.9
1978-04,116.6
1978-05,119.6
1978-06,122.1
1978-07,123.4
1978-08,125.4
1978-09,128.6
1978-10,131.8
1978-11,134.5
1978-12,136.9
1979-01,139.5
1979-02,141.5
1979-03,144.4
1979-04,147.1
1979-05,149.2
1979-06,150.7
1979-07,152.9
1979-08,154.5
1979-09,156.5
1979-10,158.5
1979-11,160.3
1979-12,161.7
1980-01,163.8
1980-02,164.9
1980-03,165.8
1980-04,166.8
1980-05,167.9
1980-06,169.0
1980-07,170.5
1980-08,171.4
1980-09,171.9
1980-10,172.0
1980-11,172.4
1980-12,172.2
1981-01,171.8
1981-02,171.0
1981-03,171.0
1981-04,170.7
1981-05,170.3
1981-06,169.7
1981-07,169.3
1981-08,168.9
1981-09,166.6
1981-10,164.4
1981-11,162.7
1981-12,160.6
1982-01,157.6
1982-02,155.1
1982-03,152.6
1982-04,150.8
1982-05,148.4
1982-06,145.9
1982-07,143.1
1982-08,140.9
1982-09,137.2
1982-10,133.6
1982-11,130.2
1982-12,127.0
1983-01,124.0
1983-02,121.0
1983-03,118.8
1983-04,115.8
1983-05,112.5
1983-06,109.6
1983-07,106.9
1983-08,104.4
1983-09,101.5
1983-10,98.3
1983-11,95.9
1983-12,92.6
1984-01,90.5
1984-02,88.0
1984-03,85.2
1984-04,82.3
1984-05,80.2
1984-06,78.9
1984-07,76.3
1984-08,73.4
1984-09,70.6
1984-10,68.2
1984-11,66.5
1984-12,64.4
1985-01,62.7
1985-02,60.4
1985-03,58.0
1985-04,56.8
1985-05,56.7
1985-06,55.4
1985-07,55.2
1985-08,54.8
1985-09,54.4
1985-10,54.5
1985-11,54.9
1985-12,54.7
1986-01,56.4
1986-02,58.3
1986-03,60.0
1986-04,60.9
1986-05,61.3
1986-06,62.2
1986-07,64.7
1986-08,65.9
1986-09,68.2
1986-10,70.3
1986-11,72.7
1986-12,75.4
1987-01,77.3
1987-02,79.0
1987-03,79.7
1987-04,81.2
1987-05,82.5
1987-06,84.0
1987-07,85.4
1987-08,87.6
1987-09,90.8
1987-10,93.0
1987-11,95.5
1987-12,97.7
1988-01,100.2
1988-02,102.7
1988-03,105.8
1988-04,108.3
1988-05,110.6
1988-06,112.6
1988-07,115.2
1988-08,118.4
1988-09,121.8
1988-10,123.8
1988-11,126.3
1988-12,128.4
1989-01,131.3
1989-02,133.7
1989-03,136.8
1989-04,138.6
1989-05,140.4
1989-06,141.7
1989-07,142.8
1989-08,144.3
1989-09,145.5
1989-10,146.3
1989-11,147.9
1989-12,149.7
1990-01,151.3
1990-02,152.4
1990-03,153.9
1990-04,154.7
1990-05,155.5
1990-06,156.3
1990-07,156.8
1990-08,157.2
1990-09,157.5
1990-10,157.1
1990-11,157.4
1990-12,157.6
1991-01,157.6
1991-02,158.2
1991-03,157.7
1991-04,156.8
1991-05,156.1
1991-06,154.8
1991-07,153.5
1991-08,152.3
1991-09,150.7
1991-10,149.1
1991-11,147.8
1991-12,145.0
1992-01,142.5
1992-02,140.0
1992-03,138.3
1992-04,136.6
1992-05,134.1
1992-06,130.4
1992-07,128.2
1992-08,125.2
1992-09,122.3
1992-10,119.5
1992-11,116.6
1992-12,113.8
1993-01,110.8
1993-02,108.6
1993-03,106.0
1993-04,103.5
1993-05,101.1
1993-06,99.1
1993-07,96.6
1993-08,93.2
1993-09,91.1
1993-10,88.3
1993-11,85.8
1993-12,83.4
1994-01,80.9
1994-02,77.6
1994-03,75.0
1994-04,72.3
1994-05,70.3
1994-06,67.5
1994-07,64.4
1994-08,61.2
1994-09,59.3
1994-10,57.4
1994-11,55.6
1994-12,53.3
1995-01,51.3
1995-02,48.7
1995-03,47.3
1995-04,46.4
1995-05,46.1
1995-06,45.8
1995-07,45.4
1995-08,45.5
1995-09,45.9
1995-10,45.8
1995-11,45.1
1995-12,44.8
1996-01,45.3
1996-02,44.7
1996-03,44.7
1996-04,44.8
1996-05,45.0
1996-06,46.1
1996-07,47.9
1996-08,49.5
1996-09,51.0
1996-10,51.5
1996-11,53.2
1996-12,54.9
1997-01,55.4
1997-02,56.5
1997-03,58.1
1997-04,60.8
1997-05,63.1
1997-06,64.9
1997-07,66.8
1997-08,69.8
1997-09,71.7
1997-10,73.0
1997-11,74.6
1997-12,76.3
1998-01,77.9
1998-02,79.3
1998-03,80.3
1998-04,82.4
1998-05,84.4
1998-06,86.0
1998-07,88.6
1998-08,90.1
1998-09,92.1
1998-10,95.1
1998-11,97.6
1998-12,99.9
1999-01,102.7
1999-02,105.2
1999-03,107.4
1999-04,109.4
1999-05,111.9
1999-06,114.3
1999-07,116.0
1999-08,118.0
1999-09,120.4
1999-10,123.0
1999-11,124.8
1999-12,126.7
2000-01,128.5
2000-02,130.2
2000-03,131.1
2000-04,132.2
2000-05,133.2
2000-06,134.1
2000-07,135.6
2000-08,136.9
2000-09,137.7
2000-10,138.4
2000-11,139.0
2000-12,139.4
2001-01,139.8
2001-02,140.0
2001-03,139.9
2001-04,139.9
2001-05,139.7
2001-06,139.5
2001-07,139.0
2001-08,138.5
2001-09,137.6
2001-10,137.2
2001-11,136.9
2001-12,136.2
2002-01,135.4
2002-02,134.7
2002-03,133.8
2002-04,133.1
2002-05,131.5
2002-06,129.5
2002-07,127.8
2002-08,126.7
2002-09,126.1
2002-10,124.2
2002-11,121.7
2002-12,120.5
2003-01,119.4
2003-02,117.4
2003-03,114.4
2003-04,112.0
2003-05,110.3
2003-06,108.2
2003-07,105.1
2003-08,102.9
2003-09,101.0
2003-10,99.3
2003-11,97.3
2003-12,95.8
2004-01,94.1
2004-02,92.8
2004-03,90.7
2004-04,88.5
2004-05,86.6
2004-06,84.0
2004-07,82.6
2004-08,80.5
2004-09,77.3
2004-10,74.6
2004-11,72.2
2004-12,69.2
2005-01,66.9
2005-02,64.5
2005-03,62.5
2005-04,60.1
2005-05,57.5
2005-06,55.7
2005-07,53.5
2005-08,51.1
2005-09,48.4
2005-10,46.3
2005-11,44.3
2005-12,42.5
2006-01,40.6
2006-02,39.6
2006-03,38.2
2006-04,36.8
2006-05,35.6
2006-06,34.0
2006-07,32.3
2006-08,30.7
2006-09,29.6
2006-10,28.3
2006-11,27.3
2006-12,26.3
2007-01,25.7
2007-02,24.9
2007-03,24.3
2007-04,23.8
2007-05,22.9
2007-06,22.2
2007-07,21.3
2007-08,20.6
2007-09,20.4
2007-10,19.8
2007-11,19.3
2007-12,19.4
2008-01,19.1
2008-02,18.8
2008-03,19.0
2008-04,19.5
2008-05,19.7
2008-06,19.7
2008-07,19.6
2008-08,19.7
2008-09,20.1
2008-10,21.6
2008-11,23.0
2008-12,24.1
2009-01,25.4
2009-02,26.6
2009-03,27.0
2009-04,27.6
2009-05,28.2
2009-06,29.3
2009-07,30.2
2009-08,31.4
2009-09,32.4
2009-10,33.5
2009-11,34.0
2009-12,35.0
2010-01,35.3
2010-02,36.4
2010-03,37.2
2010-04,38.2
2010-05,39.5
2010-06,40.9
2010-07,41.7
2010-08,42.8
2010-09,44.0
2010-10,44.8
2010-11,46.4
2010-12,47.7
2011-01,49.4
2011-02,51.0
2011-03,52.9
2011-04,54.6
2011-05,56.1
2011-06,57.6
2011-07,59.1
2011-08,60.5
2011-09,62.0
2011-10,63.8
2011-11,64.9
2011-12,66.4
2012-01,67.9
2012-02,69.2
2012-03,70.2
2012-04,70.9
2012-05,71.9
2012-06,73.1
2012-07,74.0
2012-08,74.9
2012-09,75.7
2012-10,76.7
2012-11,77.5
2012-12,78.1
2013-01,78.7
2013-02,79.1
2013-03,79.5
2013-04,80.2
2013-05,80.5
2013-06,81.0
2013-07,80.9
2013-08,80.9
2013-09,81.1
2013-10,81.3
2013-11,81.3
