date,number of sunspots
1884-06,85.3
1884-07,88.5
1884-08,93.1
1884-09,103.1
1884-10,79.6
1884-11,60.9
1884-12,78.6
1885-01,71.4
1885-02,119.7
1885-03,82.9
1885-04,91.7
1885-05,121.6
1885-06,139.5
1885-07,110.9
1885-08,83.5
1885-09,66.0
1885-10,64.5
1885-11,51.6
1885-12,36.3
1886-01,49.8
1886-02,43.2
1886-03,95.5
1886-04,72.9
1886-05,51.2
1886-06,45.3
1886-07,50.4
1886-08,28.1
1886-09,35.7
1886-10,14.4
1886-11,0.6
1886-12,21.7
1887-01,17.0
1887-02,22.0
1887-03,7.1
1887-04,11.6
1887-05,33.4
1887-06,26.1
1887-07,38.9
1887-08,35.7
1887-09,12.4
1887-10,11.0
1887-11,11.5
1887-12,34.5
1888-01,21.2
1888-02,11.8
1888-03,13.1
1888-04,8.5
1888-05,11.7
1888-06,11.8
1888-07,5.0
1888-08,4.6
1888-09,14.6
1888-10,3.4
1888-11,17.9
1888-12,11.1
1889-01,1.3
1889-02,14.2
1889-03,11.1
1889-04,7.3
1889-05,4.0
1889-06,10.8
1889-07,15.8
1889-08,34.3
1889-09,10.9
1889-10,3.4
1889-11,0.3
1889-12,11.2
1890-01,8.8
1890-02,1.1
1890-03,8.5
1890-04,2.7
1890-05,7.9
1890-06,2.2
1890-07,19.3
1890-08,14.2
1890-09,28.6
1890-10,18.6
1890-11,15.9
1890-12,13.1
1891-01,22.5
1891-02,36.9
1891-03,17.2
1891-04,34.2
1891-05,68.5
1891-06,80.4
1891-07,98.0
1891-08,55.1
1891-09,89.7
1891-10,86.0
1891-11,69.8
1891-12,54.3
1892-01,115.2
1892-02,126.1
1892-03,83.3
1892-04,116.0
1892-05,132.7
1892-06,127.3
1892-07,127.6
1892-08,169.0
1892-09,104.7
1892-10,117.5
1892-11,108.9
1892-12,131.0
1893-01,125.0
1893-02,121.6
1893-03,109.5
1893-04,146.8
1893-05,141.3
1893-06,149.8
1893-07,147.6
1893-08,215.4
1893-09,129.9
1893-10,133.3
1893-11,125.2
1893-12,156.4
1894-01,138.6
1894-02,141.0
1894-03,87.1
1894-04,136.0
1894-05,168.7
1894-06,164.8
1894-07,176.7
1894-08,117.1
1894-09,110.0
1894-10,125.7
1894-11,94.3
1894-12,100.1
1895-01,105.4
1895-02,112.0
1895-03,101.6
1895-04,128.2
1895-05,112.5
1895-06,119.1
1895-07,79.7
1895-08,114.9
1895-09,96.1
1895-10,113.2
1895-11,78.6
1895-12,117.9
1896-01,48.4
1896-02,95.7
1896-03,86.5
1896-04,73.0
1896-05,46.1
1896-06,81.7
1896-07,75.2
1896-08,45.4
1896-09,102.2
1896-10,47.9
1896-11,63.3
1896-12,71.0
1897-01,67.6
1897-02,49.0
1897-03,48.7
1897-04,51.7
1897-05,33.3
1897-06,18.9
1897-07,46.1
1897-08,36.4
1897-09,80.4
1897-10,23.9
1897-11,14.0
1897-12,55.5
1898-01,50.4
1898-02,60.7
1898-03,63.9
1898-04,24.2
1898-05,43.0
1898-06,37.1
1898-07,15.0
1898-08,52.3
1898-09,58.1
1898-10,57.1
1898-11,51.6
1898-12,21.1
1899-01,32.4
1899-02,15.3
1899-03,30.3
1899-04,23.6
1899-05,12.9
1899-06,34.1
1899-07,22.5
1899-08,4.9
1899-09,14.0
1899-10,21.7
1899-11,13.0
1899-12,17.6
1900-01,15.7
1900-02,22.8
1900-03,14.4
1900-04,26.8
1900-05,25.3
1900-06,20.1
1900-07,13.9
1900-08,7.1
1900-09,13.9
1900-10,21.6
1900-11,7.5
1900-12,0.5
1901-01,0.4
1901-02,4.0
1901-03,7.4
1901-04,0.0
1901-05,17.0
1901-06,9.7
1901-07,1.2
1901-08,1.7
1901-09,0.9
1901-10,6.3
1901-11,6.4
1901-12,0.0
1902-01,9.3
1902-02,0.0
1902-03,20.7
1902-04,0.0
1902-05,4.7
1902-06,2.4
1902-07,1.5
1902-08,3.8
1902-09,12.6
1902-10,27.2
1902-11,17.2
1902-12,1.8
1903-01,13.9
1903-02,28.4
1903-03,22.5
1903-04,43.5
1903-05,24.3
1903-06,27.2
1903-07,46.4
1903-08,48.0
1903-09,18.5
1903-10,64.8
1903-11,74.2
1903-12,76.2
1904-01,52.6
1904-02,40.8
1904-03,61.9
1904-04,71.6
1904-05,65.7
1904-06,69.8
1904-07,84.3
1904-08,97.1
1904-09,50.2
1904-10,90.4
1904-11,63.4
1904-12,91.1
1905-01,91.2
1905-02,143.0
1905-03,94.3
1905-04,65.5
1905-05,79.9
1905-06,81.6
1905-07,121.6
1905-08,98.1
1905-09,91.8
1905-10,131.2
1905-11,178.7
1905-12,92.5
1906-01,75.8
1906-02,52.3
1906-03,107.4
1906-04,92.2
1906-05,96.2
1906-06,105.3
1906-07,172.7
1906-08,79.6
1906-09,93.5
1906-10,29.7
1906-11,64.8
1906-12,108.0
1907-01,127.4
1907-02,180.3
1907-03,101.1
1907-04,87.6
1907-05,71.4
1907-06,67.2
1907-07,82.9
1907-08,90.5
1907-09,141.7
1907-10,109.1
1907-11,102.5
1907-12,78.9
1908-01,65.4
1908-02,56.6
1908-03,47.9
1908-04,96.1
1908-05,68.0
1908-06,80.2
1908-07,65.8
1908-08,150.9
1908-09,144.9
1908-10,53.9
1908-11,75.9
1908-12,65.9
1909-01,94.6
1909-02,77.6
1909-03,110.5
1909-04,53.7
1909-05,60.0
1909-06,37.8
1909-07,59.6
1909-08,38.5
1909-09,64.7
1909-10,97.4
1909-11,93.0
1909-12,90.2
1910-01,44.0
1910-02,52.5
1910-03,35.7
1910-04,14.1
1910-05,36.9
1910-06,20.5
1910-07,23.5
1910-08,19.3
1910-09,43.7
1910-10,63.9
1910-11,8.3
1910-12,9.6
1911-01,5.6
1911-02,15.0
1911-03,13.0
1911-04,27.6
1911-05,15.1
1911-06,3.7
1911-07,5.9
1911-08,6.7
1911-09,6.7
1911-10,4.5
1911-11,7.0
1911-12,3.7
1912-01,0.4
1912-02,0.0
1912-03,8.2
1912-04,7.6
1912-05,7.4
1912-06,6.9
1912-07,4.9
1912-08,0.5
1912-09,15.9
1912-10,7.6
1912-11,1.9
1912-12,10.6
1913-01,3.8
1913-02,4.8
1913-03,0.8
1913-04,1.6
1913-05,0.0
1913-06,0.0
1913-07,2.9
1913-08,0.4
1913-09,2.0
1913-10,5.2
1913-11,1.2
1913-12,6.3
1914-01,4.7
1914-02,4.4
1914-03,5.3
1914-04,28.9
1914-05,8.7
1914-06,19.1
1914-07,9.1
1914-08,12.9
1914-09,21.2
1914-10,13.7
1914-11,27.3
1914-12,37.3
1915-01,38.5
1915-02,70.4
1915-03,64.8
1915-04,68.9
1915-05,55.1
1915-06,114.7
1915-07,119.4
1915-08,116.0
1915-09,82.4
1915-10,89.1
1915-11,70.9
1915-12,57.5
1916-01,75.5
1916-02,92.4
1916-03,111.7
1916-04,119.8
1916-05,124.0
1916-06,112.9
1916-07,89.3
1916-08,58.6
1916-09,75.1
1916-10,84.5
1916-11,109.5
1916-12,88.3
1917-01,124.5
1917-02,119.9
1917-03,158.0
1917-04,124.6
1917-05,190.2
1917-06,191.4
1917-07,199.7
1917-08,257.7
1917-09,215.6
1917-10,120.3
1917-11,160.7
1917-12,215.5
1918-01,160.0
1918-02,108.7
1918-03,120.4
1918-04,134.1
1918-05,127.9
1918-06,99.0
1918-07,179.5
1918-08,169.6
1918-09,133.2
1918-10,141.7
1918-11,139.0
1918-12,98.5
1919-01,80.2
1919-02,132.5
1919-03,110.9
1919-04,86.3
1919-05,146.9
1919-06,185.3
1919-07,107.8
1919-08,115.1
1919-09,91.1
1919-10,88.0
1919-11,69.9
1919-12,58.0
1920-01,85.3
1920-02,89.8
1920-03,116.9
1920-04,24.7
1920-05,55.4
1920-06,64.6
1920-07,45.7
1920-08,31.9
1920-09,60.5
1920-10,82.7
1920-11,45.3
1920-12,49.8
1921-01,52.5
1921-02,47.1
1921-03,44.5
1921-04,54.0
1921-05,37.0
1921-06,56.2
1921-07,69.7
1921-08,38.0
1921-09,29.6
1921-10,30.3
1921-11,29.6
1921-12,33.9
1922-01,19.7
1922-02,43.9
1922-03,91.3
1922-04,18.3
1922-05,13.4
1922-06,9.8
1922-07,18.3
1922-08,10.9
1922-09,7.8
1922-10,10.4
1922-11,12.2
1922-12,29.0
1923-01,7.5
1923-02,2.5
1923-03,5.5
1923-04,10.2
1923-05,5.3
1923-06,15.3
1923-07,5.9
1923-08,0.8
1923-09,22.1
1923-10,19.5
1923-11,16.7
1923-12,4.6
1924-01,0.8
1924-02,8.5
1924-03,3.0
1924-04,18.9
1924-05,34.6
1924-06,40.0
1924-07,46.9
1924-08,32.1
1924-09,41.9
1924-10,42.6
1924-11,37.5
1924-12,27.5
1925-01,9.1
1925-02,38.6
1925-03,30.0
1925-04,53.0
1925-05,71.4
1925-06,79.1
1925-07,64.2
1925-08,63.3
1925-09,100.3
1925-10,115.3
1925-11,97.6
1925-12,164.4
1926-01,119.7
1926-02,116.4
1926-03,104.2
1926-04,64.2
1926-05,107.0
1926-06,122.4
1926-07,87.2
1926-08,102.7
1926-09,101.4
1926-10,119.3
1926-11,100.8
1926-12,132.4
1927-01,136.0
1927-02,155.1
1927-03,116.1
1927-04,155.8
1927-05,131.9
1927-06,98.5
1927-07,91.6
1927-08,89.6
1927-09,114.1
1927-10,105.2
1927-11,112.1
1927-12,75.3
1928-01,139.2
1928-02,122.4
1928-03,142.4
1928-04,134.3
1928-05,128.3
1928-06,152.4
1928-07,163.4
1928-08,139.6
1928-09,149.6
1928-10,102.3
1928-11,83.9
1928-12,98.3
1929-01,114.8
1929-02,104.7
1929-03,83.8
1929-04,87.9
1929-05,97.0
1929-06,119.9
1929-07,117.1
1929-08,109.6
1929-09,57.3
1929-10,90.1
1929-11,135.1
1929-12,179.9
1930-01,108.8
1930-02,83.1
1930-03,58.4
1930-04,63.7
1930-05,61.4
1930-06,48.0
1930-07,36.5
1930-08,41.5
1930-09,53.5
1930-10,57.2
1930-11,59.4
1930-12,43.0
1931-01,24.4
1931-02,71.8
1931-03,50.1
1931-04,52.0
1931-05,40.8
1931-06,25.5
1931-07,29.0
1931-08,21.6
1931-09,31.7
1931-10,16.6
1931-11,31.2
1931-12,29.7
1932-01,20.1
1932-02,17.6
1932-03,18.8
1932-04,18.7
1932-05,29.7
1932-06,36.9
1932-07,16.0
1932-08,11.3
1932-09,6.6
1932-10,14.8
1932-11,13.7
1932-12,18.5
